% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours,high_silica_risk
56.0,13.81,3175.531391111111,355.0175222222222,401.09325,9.396671999999999,1.5663503888888888,300.0706222222222,299.95,299.92487222222223,299.8478777777778,300.02776666666665,299.1960611111111,300.01295555555555,400.6539333333333,400.86928888888883,399.0508055555556,379.73170555555555,393.6899222222222,397.12295555555556,390.0583722222222,0.0,0.0,1124.157872527906,64.44675899776627,3.1396048776080066,0.13648006511901,0.05696041882718854,1.163355234538624,4.6170930753739965,0.980442887625316,1.1037260059330118,2.0941196482319566,7.5565500095126374,1.509858075825607,10.39866652380647,42.82253860118381,12.968114022948415,60.38626403106896,28.247247160555418,83.17663047861342,38.060694683044055,180,22,5,24,6,2565.0,0
64.03,6.26,2769.804811111111,514.4834222222222,399.7068944444444,9.735640888888888,1.7009337222222223,250.01193888888886,249.90573888888892,250.19902777777776,299.80773888888893,299.85845555555557,299.93764444444446,299.88803333333334,450.6489555555556,450.5834888888889,400.0314611111111,348.40514444444443,349.06214444444447,349.39771666666667,350.04642222222225,0.0,0.0,862.969607310059,10.166473626558304,4.119913881917151,0.012546954490537788,0.01062729614564683,0.3275578517841273,2.734417669803224,1.2881490184263769,1.202417760476732,1.8601026922733241,0.32679758638818707,0.8602746260481176,8.769922306017323,12.257436765984105,6.724477842895952,15.320043277833493,8.156048455745532,20.689480107660476,15.59839935269555,180,23,2,17,5,1654.0,0
64.03,6.26,638.9237019143128,422.17647849379887,405.37601961404,10.003989166666667,1.5439087043555557,299.99629444444446,249.92471666666668,299.92574444444443,299.9887722222222,300.34616111111114,300.46837222222223,300.0444277777778,489.4091166666667,644.5369533793345,642.4217698457671,399.6809944444444,407.4880777777778,472.19035,326.7643744791667,0.0,0.0,2.0762500485809414,53.23579490125973,8.141523994570246,0.029002878379660625,0.037580664622877985,0.897425358686486,2.7021286737907513,1.6520580266988982,0.8108274842581593,1.8430717721718197,4.503950195884289,1.8671546000102617,115.85950845510536,174.20159666716373,218.37760403577488,63.1914450222934,71.7705821410954,125.64772196575251,96.74981715069714,180,9,2,7,6,2144.0,0
55.4,14.93,1341.7567765656572,359.8544218253967,401.20647658730167,9.368767222222221,1.615132821035,249.8547166666667,250.61502222222222,250.1267944444444,295.096,306.4,249.77994444444445,249.74678333333335,809.8020444444444,793.1629277777777,814.4860159090911,361.90126913580224,384.6936277777778,415.4982222222222,399.1131,0.0,0.0,853.1148491151556,59.60120189107071,5.382346616355233,0.018762521124587976,0.06002570783861362,0.8050557970655996,3.3280099308004116,0.890683880180606,0.0,0.0,0.9720733209784109,1.3164252532901382,31.719554951339315,18.840405931587735,45.95232696402885,113.21256889120679,38.46672370244623,51.788532990695856,94.38332680739127,180,16,1,4,4,615.0,1
59.209999999999994,9.69,3719.5914444444443,471.7093611111111,378.2846166666667,9.669512277777779,1.691418,299.81654444444445,300.0583888888889,299.94491111111114,299.8599555555556,299.7819,299.5529888888889,299.46656666666667,499.9619666666666,498.68428888888894,700.80025,578.0894694444445,353.4937388888889,597.1323222222222,349.89745555555555,0.0,0.0,728.9646693657174,42.4870249302019,2.1970681633151,0.018732437784957635,0.025677914470524213,0.7641417867430955,3.715611622134794,1.846057240863135,1.267168027191269,1.9741646984653138,5.746807384190598,5.398577302401077,12.603911366406157,12.564304567786424,81.47847812813144,89.28210661790179,25.809588437969634,50.78453087622642,48.24459751370236,180,17,1,22,8,3976.0,0
55.17,14.35,2151.3463888888887,503.6865,400.6397388888889,9.365284833333334,1.6852364444444443,250.25709999999998,250.17883333333336,250.09924444444445,303.0685088354439,300.5390229832189,250.07583888888888,250.13122222222225,599.4574611111111,600.6748111111111,600.7402111111111,177.5801875,398.73883888888884,399.61988333333335,397.8417777777778,0.0,0.0,263.34637779667065,20.45459036051973,2.8102200079232458,0.08866259987211772,0.027364399512713314,1.0007916261084955,3.247562933270974,1.545194779603395,0.013515049654862079,0.013738940480451841,0.31492186268782607,1.028293000589688,10.820919088795794,13.585693020718882,8.677824573774807,0.4871317719894,26.82849693705969,25.75096852208238,51.02061086708605,180,11,4,21,4,1018.0,0
50.58,20.21,2399.7004369444444,409.16716111111117,398.56285555555553,9.993792555555556,1.667275388888889,299.85414444444444,298.3678444444444,299.86011666666667,299.9241944444445,300.34217777777775,299.9349666666667,299.23806666666667,499.9902166666667,496.66876111111105,499.40816666666666,449.0266055555556,448.77181666666667,449.55045,448.3594,0.0,0.0,801.2382769943878,19.825809598479257,4.162660016440107,0.01735046150914293,0.01948444249377466,0.5286394184047972,10.225776814187746,1.6886888874541441,1.2879070924791243,2.3798699057711272,4.61146609357829,6.046362767629619,4.806424299570351,13.78211762650101,6.120245232468666,17.11065567985091,20.67066183708339,12.281006353206559,40.38933307234581,180,22,5,15,7,3069.0,0
54.629999999999995,12.9,2028.5088875,419.7181333333333,390.60383858858887,9.17126961111111,1.5870576666666667,299.8612,299.81047777777775,299.8446777777778,299.9198,299.9238555555556,300.0610277777778,299.94919444444446,417.7399222222222,503.1661333333333,426.69222777777776,379.9487388888889,399.5144111111111,402.95186111111116,397.69714999999997,0.0,0.0,1019.5882593248067,50.84436847460922,10.259760258161894,0.08780833309204969,0.01784330970639625,0.6493654201517821,2.772685065370457,1.894981051372745,0.5374147622336674,1.2341595031177264,6.165007867374058,1.1174204475647456,77.04672139274797,46.95740567618465,113.15743685256646,103.45496393702507,27.389700277616296,29.151124696382524,55.40657945491822,180,13,5,9,9,4404.0,0
64.03,6.26,2375.954666666667,476.00387222222224,399.8337027777778,9.426488888888889,1.695606888888889,300.00887222222224,250.36983333333333,300.03734444444444,299.9112,299.77115555555554,299.7796,300.1624722222222,609.1718666666667,602.4620833333333,615.8684527777779,494.91845,497.91655000000003,499.4956555555555,500.6121444444444,0.0,0.0,405.47834013889656,36.28196827307096,3.229695022537497,0.09382179744298594,0.023802592489261958,0.8744641662854289,3.003723643709211,1.4001613729306008,0.8452681060534046,2.1351952989577625,4.380619912498431,1.87487666092275,37.8073217158617,50.58298400075696,60.69716929538047,56.166734225505856,35.245969152084896,14.57762696711881,52.29908627820087,180,9,5,3,6,2048.0,0
59.39,7.74,3084.5185222222226,597.4993916666666,414.5976111111112,9.485254555555555,1.7179036666666667,300.0636166666667,299.8191444444445,299.8881666666667,299.9268333333333,299.92368888888893,300.1352111111111,299.7475111111111,398.8721055555556,502.2405722222222,399.72010555555556,399.4357111111111,398.65682777777783,401.27986111111113,399.42292222222227,0.0,0.0,349.63743130766863,38.108153771764236,4.399091126072496,0.028041858955696955,0.01606172544695413,0.568996673247474,3.692257694031638,2.2046450999348344,0.7957265478095421,1.3704689355143647,7.042249625564652,5.370979702157489,10.814323786070455,22.90540076367982,8.997692700846034,53.881151447678384,9.021526792948901,23.237987612184558,21.187399760092102,180,12,4,8,9,4379.0,0
64.03,6.26,1917.9995459964734,456.0490166666667,402.7651583333333,10.091860555555556,1.617259972222222,300.0041111111111,300.12306666666666,299.8504722222222,300.0418722222222,299.7611,299.79164444444444,300.19565555555556,506.18401111111115,524.6969222222222,591.5273666666667,453.0446166666667,449.39663333333334,402.6825166666667,395.9585555555555,0.0,0.0,1211.5275269063081,80.44307654989255,5.222893762788195,0.03274331228955667,0.042982621680092155,1.3848534374474093,3.284975165811762,1.1889192311159307,1.293854525699408,1.3515949306899162,4.299316703619853,2.005773891439483,121.38320793690548,182.25600409012551,188.2450574839217,50.93541648884345,47.49339019530332,49.079304994340546,67.91271386920306,180,10,5,27,5,1881.0,0
51.74,23.270000000000003,4155.030722222223,511.3681555555555,400.3830722222222,10.033390388888888,1.6994438333333335,300.0114444444444,300.1459888888889,300.0100722222222,299.9590944444445,299.91662777777776,299.93249444444444,299.6063722222222,400.10821111111113,400.3756055555555,400.1221777777778,495.5559,493.81122777777773,510.6200444444445,496.6456555555555,0.0,0.0,217.02814990490333,13.631791322665281,4.032720322603545,0.1717215849480502,0.010399617742707715,0.45914582798715947,2.5984279456558768,1.8061838870039892,0.8631411220859574,1.8528360634760193,6.731189639363913,3.325643753939577,11.184644577867012,14.887147187534037,6.302596525027116,34.59745292778069,29.580896729858644,66.0574034087712,44.551012538976316,180,16,4,21,7,3207.0,0
57.459999999999994,10.8,3344.061327685185,577.379811111111,399.46653888888886,10.124,1.7075448333333334,299.9284,249.75165555555557,299.9432722222222,299.9399388888889,299.86026111111113,299.97315000000003,299.92653333333334,394.385,550.4360111111112,399.8050666666667,353.25155,353.48407777777777,350.33810555555556,354.54904999999997,0.0,0.0,1650.5667341529852,52.28015082692992,3.63530755288229,0.0,0.014042215102049276,1.9220815325520904,4.207299775815871,1.8358786568185068,1.5799409207094066,1.6746813506650913,7.796498844192821,1.3605009347050565,0.0,21.915339323808208,16.24585883150944,37.66022173081522,27.472374169023677,30.292359332290975,50.01357342665144,180,12,0,31,7,3443.0,0
42.74,33.4,1413.39959,420.6530333333333,393.14795833333335,9.463130666666668,1.6018206666666666,300.0000111111111,300.1861388888889,299.9111555555556,297.7682648970161,303.2161694392444,349.4921444444445,313.21465,400.62057222222217,601.1444333333333,399.56315,349.3364111111111,348.36119444444444,350.6937555555555,350.2699944444445,0.0,0.0,784.7703087971825,65.75225726238527,17.26983476928291,0.034605452903649164,0.03238418401009984,0.47198335644962314,2.9150276647512716,1.7785887377425709,0.052733351216090116,0.010223845998180423,6.7665824248633175,31.82747225093902,9.391890607818443,13.622731917277083,9.56331409866486,20.62455606061993,9.390213668789684,16.04993028770676,17.68494135776954,180,13,2,6,9,4332.0,0
57.41,11.81,1827.841777777778,506.5245388888889,399.3672444444445,9.59986811111111,1.7347822222222222,250.00632222222222,250.16869444444444,250.1567111111111,295.096,306.4,250.02045555555557,250.0682888888889,599.852488888889,600.0476833333333,600.6411666666667,449.6833444444444,448.32116666666667,456.3080277777778,449.3388444444444,0.0,0.0,159.07158289118215,8.608902752618613,3.057641654067936,0.04502367233885494,0.010054391166470276,0.30529114802386476,3.1477114368965227,1.6753168008498793,0.0,0.0,0.2097966031454229,0.8049485041423389,9.562839358387276,8.891010031658695,8.058088374422312,17.26664975511469,24.80811219126609,26.569875089287482,15.643602528695318,180,13,5,8,4,708.0,0
59.48,8.53,2752.9741166666668,460.6372222222222,381.5859861111111,8.839400444444443,1.6639017222222223,299.7306277777778,298.15740833333336,299.8137722222222,299.9278611111111,300.11046111111114,300.16322777777776,300.1098388888889,499.61423888888885,499.3051722222222,522.8377611111111,429.8885989057239,500.8711222222222,479.2036861111111,497.6125555555555,0.0,0.0,708.7389689021073,26.22067477467939,3.32806199989527,0.06376744143824682,0.012152182740861071,0.8062597529508636,11.197381316936335,1.97490320952855,1.0436402837285372,1.943480112707001,7.205814668130916,7.944627240513545,8.066075066022506,15.599188067841695,75.9365862211039,134.61995540853027,33.41565004383019,136.90760943090118,32.287900311317564,180,16,3,24,8,4023.0,0
57.379999999999995,10.58,3577.7609444444442,500.0091722222222,401.9164944444444,9.802999388888889,1.7070178055555554,300.05381111111114,299.9178416666667,299.9589611111111,299.9859333333333,300.3135611111111,299.8183888888889,299.8352277777778,600.3617275500911,521.4318277777778,535.6087833333333,502.9124444444445,499.6593944444445,448.5248777777778,451.1277777777778,0.0,0.0,466.53781102416474,51.67087228693472,5.275771472282265,0.10451751167023694,0.046712230979256336,6.362145286151427,7.065128613965568,1.472146133159523,1.3323613774047958,1.7747591985765838,4.898690941226467,3.9419999673467405,238.45421664270955,112.98564545941367,102.55515570068599,77.99635199793002,32.62275253859513,36.40237189882508,50.25887667075509,180,4,5,8,7,2883.0,0
64.03,6.26,3106.0257511111113,545.3866722222222,399.62895,9.996677777777778,1.6644021111111111,299.87419444444447,299.9036722222222,299.9914277777778,299.8702055555556,299.7735,299.9412388888889,299.90574444444445,399.41405,399.4755944444445,398.82224444444444,400.60224999999997,397.1471666666667,400.9350333333333,391.66381944444447,0.0,0.0,904.8225695165526,23.13181461845481,4.302180540499845,0.02862531155687878,0.026244807443862542,0.5130517311714436,3.3510929623872863,1.4614583166996515,0.8709223826701253,1.480998977792438,0.2757758019335751,1.1206155110385778,9.051044089726144,7.8291766118065,6.520798026845601,20.545877032705484,15.270234059000758,51.4101148136672,40.04098983579077,180,5,2,14,6,2308.0,0
57.459999999999994,10.8,4460.684444444444,585.1963055555556,400.0178888888889,10.315017222222222,1.7067809999999999,299.91211666666663,299.36774444444444,299.90085555555555,299.9405666666667,300.0231,299.8424277777778,299.87847222222223,400.16235555555556,400.33391666666665,400.03565000000003,350.8055444444444,349.4010666666667,357.41330555555555,350.78965,0.0,0.0,385.77573229392385,51.48433645867422,7.691347765789871,0.037195791026160496,0.00741269384981653,1.1514281049346413,2.9568685634227916,1.7029709566330826,0.8897520135158699,1.4062353845166369,5.356399951906497,1.025776997806245,23.809616459326822,63.52042992681569,6.969132619770162,26.8210882957841,21.776626823934155,66.27326529513132,52.28514734526803,180,20,5,29,7,3403.0,1
64.03,6.26,3310.454555555555,401.87988333333334,400.03022777777784,9.462269944444444,1.6312069444444446,250.00411666666668,249.93813333333335,250.0235888888889,299.89563888888887,299.94346666666667,299.6402111111111,299.9536555555556,449.49255,449.64441666666664,177.11869814814833,349.943825213675,349.5909277777778,350.09010555555557,348.96094444444446,0.0,0.0,775.6712436990282,9.751544477258212,3.534848857102915,0.05186821794485371,0.003972429720687687,1.0441189761654994,2.7109477727663203,0.9816202976535461,0.7994822057910674,1.5993970162394222,3.717727581002027,1.3637278945034899,6.982151542226166,10.364431229436667,18.850387831350396,89.22919330582913,35.8091231255746,15.790209800343328,54.911176090495076,180,23,0,15,5,1606.0,0
55.45,16.76,1898.7914066666667,566.1124722222222,399.64062222222225,10.082391166666667,1.770562888888889,300.0037388888889,299.3680611111111,299.98765000000003,299.95624444444445,299.5528555555556,299.6068,299.7771333333333,450.66170555555556,451.0062388888889,450.17381111111115,351.98676666666665,349.75766111111113,349.83225,350.6741388888889,0.0,0.0,604.0507764222273,9.211737781783564,3.547476659003266,0.08348078212828672,0.0070538700558932495,0.3924027744251287,6.241615266511897,1.6910077878623424,0.47805199185190034,2.493467665994069,4.864525327305846,1.765858851160603,10.288034829460457,11.641277561793213,7.3739509647805255,52.897721552602505,33.863768155190414,54.66761283539674,52.05577892860736,180,3,5,29,4,1202.0,0
47.790000000000006,27.08,1820.8296726190572,279.6551457489889,389.25187832370057,9.022472254977222,1.5225898503677777,177.40997711864554,220.27367594108114,190.63691392405167,298.5243330518033,294.97894788732555,261.30336039453834,254.92212195121945,838.2030836354232,808.6683826530623,856.9188081367366,586.5369323284166,579.5221646626605,483.16077802359996,625.9858729399267,0.0,0.0,9.943673948856793,0.9428662249086314,0.5842127227476688,0.013941467624647864,0.00011363417647518256,0.0957310257448969,2.3770967446831013,0.11654987341193195,0.046138546815492794,0.07573092321600633,12.941689168709127,9.211495470635848,1.073630689209825,0.40078094570988226,0.9457752086048797,2.584204366297249,5.662746858422414,9.125902028343207,0.6373406623904275,180,14,3,6,7,2845.0,1
55.53,13.32,3065.2975,476.22581111111106,416.3885452818033,9.764733666666666,1.7086153333333334,299.7894222222222,299.3223444444444,300.00187222222223,302.30842280200835,294.1748165382389,259.50261666666665,338.9575222222222,499.7007388888889,500.0785388888889,600.7971722222222,397.5948388888889,560.2731777777778,524.7767388888889,398.9383888888889,0.0,0.0,376.86540101927204,59.185394002415116,3.155235516619589,0.06193622095297217,0.01704781952169931,0.7460783401424169,13.994781914236349,1.8282008157097343,1.5708894853984023,3.245237459725502,17.88839304511133,20.64377888465173,16.25468714583519,20.095063027288816,19.94706497982168,43.3108089875797,83.2470971682867,83.39555068623764,43.92891476020389,180,16,2,16,8,3831.0,0
63.64,3.77,3059.203222222222,519.6237277777777,384.34378316599776,8.774905,1.719769833333333,299.68587222222226,300.07595555555554,299.9404666666667,299.9050388888889,299.9119944444444,300.01422777777776,299.77382222222224,400.0995388888889,499.5746333333333,398.0824944444445,388.5341722222222,398.49071666666663,401.24247777777776,399.9205333333333,0.0,0.0,420.13007628015964,23.16976556391992,8.919470007186254,0.020504985678594337,0.018333595648881183,0.6976499443015444,3.7284842017191324,1.6745211633976644,1.1853523450101158,1.590707863036044,6.628521779091859,9.585436073170564,9.86135383671695,9.800582015540398,54.85715545036514,62.48663159000319,38.89621297622617,31.234606453856326,44.39101606358587,180,18,5,26,8,4073.0,0
55.73,12.530000000000001,3913.8590555555556,428.94129999999996,416.0661010793655,8.905769055555556,1.6986007222222221,300.08045555555555,299.80725,299.93226111111113,299.9752611111111,299.97251111111115,300.32478888888886,299.8613611111111,500.02014999999994,500.55212222222224,499.8358166666667,499.0585611111111,500.1311611111111,500.09327777777776,499.9085888888889,0.0,0.0,203.12607452487686,7.928692077161552,1.0227469535609888,0.06711486255084428,0.002719690756635228,0.7228785153984452,2.8023687557235486,1.531080872252195,0.4845765088529227,1.4598243862757712,5.356365961264004,9.181204934698501,9.021499898375483,5.954677765006412,7.398843376182373,15.400318719343971,27.73782937176912,18.864822918171026,16.662304352369375,180,0,0,28,8,4103.0,0
64.03,6.26,2879.0966343833334,466.6644361111112,404.2641805555556,9.527854388888889,1.6662390833333336,250.0750777777778,250.57748888888887,250.0795222222222,299.9032277777778,299.88655555555556,299.7654444444444,299.99272222222226,466.38399999999996,460.8314388888889,211.71181474537056,351.89905,350.6348277777778,349.95382222222224,352.4175888888889,0.0,0.0,919.4870215031276,70.55722888325208,6.685211360657097,0.14351952000478574,0.034397597365516785,0.33825705963817393,2.7742223404624573,1.0010633593864897,0.3708405292268932,0.9952208812465327,3.81925153549199,1.0323048433026767,43.09795366088233,54.41002823920151,125.96676877393475,61.03189703510007,36.06164619475786,15.944062921196155,54.448997565488234,180,12,1,16,5,1619.0,0
49.93,22.49,2560.2836964121543,612.5690277777778,399.54095,9.435902055555555,1.7524726666666668,300.0130388888889,299.9266055555555,300.0508,299.93840555555556,300.1420333333333,300.44093888888887,300.0961388888889,399.39631111111106,399.17369444444444,399.82891666666666,401.3178611111111,400.7367222222222,394.3746722222223,400.45175555555556,0.0,0.0,791.6928624763949,15.23689269920225,3.813997885385128,0.10730309827098732,0.01810976665902803,0.9664333015089062,5.567830948600298,1.7765018228717597,0.883871073411489,1.9918312537294216,9.943328954722405,3.0916858701360237,12.130449243897164,21.851083521087112,9.224528278137951,23.728960728462866,17.473094473776136,64.9604765006154,30.206277022356765,180,19,3,22,6,2514.0,0
53.83,20.95,3895.889046666666,479.8163166666667,400.40296666666666,10.445456111111111,1.729713388888889,300.0140611111111,300.1361444444444,299.95417222222227,299.9555888888889,299.7539888888889,299.9847888888889,300.34198888888886,400.1327444444444,399.3779944444445,399.24964444444447,426.3268444444444,425.5008611111111,421.14075555555553,421.9653944444444,0.0,0.0,608.6989435208953,16.272839829836084,4.2463936789547345,0.05930794696973977,0.008791089438484416,0.46893215765997576,2.6618091197993388,1.8982072385120408,0.9498822487778223,1.706056160300348,7.214156182264058,3.986198049365513,10.692845025801248,13.832877785469911,5.150243577435302,50.61368227771164,48.64948604864561,43.562114958938835,47.96385763056929,180,10,4,21,7,3201.0,0
64.03,6.26,3042.6181666666666,560.5775111111111,399.9304166666667,9.678837,1.6812251111111112,299.98314999999997,250.08104444444447,299.9151111111111,299.9624,300.14638333333335,299.89185555555554,299.8026888888889,499.2561833333333,499.70196111111113,600.28035,400.74725,400.02492222222224,400.97771666666665,400.9010666666666,0.0,0.0,218.40904121363909,24.782055896127012,3.4191619682720114,0.04718835868563841,0.028553814991051935,1.0171679063567716,2.756909473027571,1.6035767656117637,0.7631753155220822,1.7162310880239875,4.479737607794834,1.3945597843401174,8.842233577474142,7.7947371200515665,4.952183707410727,8.625106971880914,9.128026742131167,12.314633267997781,15.128036064649415,180,14,0,5,6,2101.0,0
52.120000000000005,21.39,3311.688377777779,549.1826722222222,387.66992210678274,9.789052555555555,1.6897262777777777,300.0638611111111,300.05015000000003,299.9194777777778,303.265546685175,296.32843344519165,250.15776666666667,349.81084444444446,499.98286666666667,500.19679444444444,600.1835555555555,399.5101944444445,596.6800722222222,549.7415555555556,399.13534999999996,0.0,0.0,1382.7918050249486,54.01674492392038,11.440832635699238,0.10912018142662977,0.01868667737039042,0.7411399910040128,2.942623089986576,1.4986493491568982,0.005567005542271552,0.12625951809320182,5.796990442462367,1.3247103491464798,12.189846216512429,14.174532677265157,7.084035083059969,19.574895440077547,21.118204261839622,22.75104981856692,22.516181682532974,180,7,2,16,8,3822.0,0
52.17,18.69,1813.8267027777779,442.8590222222222,399.57149444444445,9.410285722222222,1.6934502777777778,219.90521666666666,219.86552777777777,219.83139444444444,298.99532301266055,296.3983606097145,249.93409444444447,249.96242222222222,699.4431500000001,700.4005111111111,699.4895333333333,397.0701555555555,400.2393333333333,437.7154,401.67100555555555,0.0,0.0,512.2767238273129,13.240154133441326,2.8015281157436975,0.10838693116705392,0.02550713341249479,0.38295716724517204,2.498551354575426,1.3008230321916385,0.013515049655522339,0.013738940480223743,3.506885349165461,0.7794367051171909,9.920258361596892,8.89438246840785,7.850016341384284,21.35128564976883,7.3848533634731135,101.9830471188771,63.237355376434934,180,20,0,17,4,931.0,0
55.39,17.5,2333.3752138888894,552.0432055555556,381.23808611111116,9.327791555555557,1.7036456666666668,300.00213333333335,299.8057944444444,299.91696666666667,296.1148872387239,294.03090115985947,349.89837222222224,349.4711111111111,496.2861166666667,500.53701666666666,400.15108888888886,401.9186666666667,398.3836166666667,353.9072444444444,350.52231111111115,0.0,0.0,904.7542600421906,11.657553914235278,3.277443368980631,0.06407461377888994,0.008465765969151759,0.7712621790862556,6.088116018292636,1.8608266320225697,0.01743456580223356,0.040738654634398214,3.623416768482102,2.9268174389578245,97.94331486042066,16.093631166974443,7.485720520719489,83.10363702717493,24.687697233254323,57.51214843546072,55.340710508257516,180,10,5,2,9,4233.0,1
54.26,17.54,1894.6291380341877,548.5165555555556,399.71035555555557,9.539187777777776,1.7853208888888887,250.0776666666667,249.97979444444442,250.04048333333333,296.7480480759506,293.52951859504276,250.13808333333336,250.19657777777778,698.8126888888889,700.0716444444444,699.6780444444444,451.57399444444445,449.8101388888889,438.51272777777774,449.11211111111106,0.0,0.0,519.5486616122652,5.374822040694577,3.2795465720164154,0.08574530011451212,0.003753843998547348,0.6579090869312095,3.1978602754154677,1.168289107460609,0.013515049654417096,0.21278130514226598,0.7287305924612257,1.1885204665911997,9.995685586118809,7.827153259733582,8.243270493642544,17.308406543095753,18.49265470929948,71.21370019781857,26.642996115278876,180,20,5,15,4,883.0,0
57.459999999999994,10.8,3319.023893111111,603.0026111111112,413.3834729729744,10.186847777777777,1.7231310555555555,299.9716388888889,250.7782527777778,299.93507222222223,302.4891392613639,297.93061329545446,348.00201944444444,328.0330333333333,500.6336555555556,500.1156666666667,499.37491666666665,451.68765,452.578,449.8404,451.3209777777778,0.0,0.0,1658.584376326259,20.301295905376488,0.1405620523400783,0.05032969463178137,0.006927797990481003,0.5293225624837185,16.176102414218025,1.780302624182991,0.018605481375901872,0.010663757336414644,13.55201362485877,27.159380834044967,14.803905835706635,14.091499694654363,6.8553781797578575,20.5256170007343,15.562871287851193,17.936165421231426,16.141968205738163,180,4,2,2,8,3483.0,0
53.48,20.98,1855.967238888892,337.1145888888889,398.2535833333334,9.660869277777778,1.5821903444444445,300.0006611111111,299.69997777777775,299.88480555555554,299.9670777777778,299.8173444444445,300.03523333333334,299.13691666666665,574.2529444444444,571.5419555555555,594.8814833333333,396.20272222222223,398.4121888888889,397.46186666666665,396.6372111111111,0.0,0.0,454.4319634390967,53.71448876314085,6.220402006667085,0.20561263591475104,0.04710510324863822,1.11693465025134,3.7273460516022516,1.5858796020478194,1.1109364241013453,1.3788589901405255,6.043086283882139,4.100674934792228,100.45704399032796,115.58404034903369,151.86941720566114,139.72441714241432,45.20832854608747,37.7535037775598,86.67021419598346,180,6,3,27,4,1157.0,0
56.4,13.38,3706.745388888889,421.69483888888885,400.4519888888889,9.430361333333334,1.7346987777777778,299.80106666666666,299.4507388888889,299.88974444444443,299.9865888888889,299.88354444444445,299.9219611111111,299.7599888888889,399.14546111111116,398.97328055555556,400.0490277777778,402.43752222222224,401.99656666666664,397.4966055555555,404.47478333333333,0.0,0.0,149.20209740245994,17.545358565147637,3.4211995232161376,0.20543227274700707,0.03055564295320842,0.9680007724973851,5.009697245635929,1.118049840482277,0.7836134165155704,2.190869736789522,6.1068809927489776,1.9786878929367122,11.10289671130111,52.60693384151951,13.836765734179428,46.89106645637494,20.70412531869486,89.82302543702856,32.38833990261773,180,3,6,25,6,2570.0,0
46.209999999999994,30.37,3124.781074088889,429.0287472222222,405.7559055555555,10.223137888888889,1.6938369722222222,300.0963777777778,300.03985,299.9800333333333,299.9888833333334,299.8794555555556,300.11606666666665,298.81759444444447,672.24845,470.4596344017095,779.1920374849034,494.38702777777775,350.61001111111113,459.73021666666665,426.9028255982906,0.0,0.0,1157.4454528410163,137.8776221392049,6.125520462250643,0.12063757238102649,0.0713448957099145,1.7964934955368341,3.032439066851407,1.296522647957477,1.1915801519877265,2.4368957925155983,4.647876880421379,5.226603708907838,180.55069098305833,206.3825186822335,171.95878249562074,55.70632717169873,177.16069516084104,55.34835475596311,110.11674183848007,180,12,4,7,7,2867.0,0
55.4,14.93,2096.524388888889,547.3151611111111,399.01971111111106,9.370376333333335,1.7503677777777777,253.57437777777778,250.0994888888889,250.00235,295.096,306.4,252.59113333333335,250.28831666666665,748.5799611111112,800.5866222222222,799.9305277777778,342.7897666666667,399.80895555555554,424.6272833333333,394.66717222222223,0.0,0.0,125.3111085532675,8.186023175825687,3.800098255292407,0.12766224754709943,0.0031986013532924067,5.808321995355333,2.613134965874617,0.8899560068714928,0.0,0.0,4.060268037676537,1.7061514862891571,162.86886211427773,7.387176721375996,9.22988800547834,114.28190624020195,20.71349122373636,115.71189015617267,37.24397539585434,180,23,1,4,4,622.0,0
55.17,14.35,1565.95868888889,532.8774722222223,400.05400000000003,9.384137222222222,1.725695777777778,250.41353888888887,250.59067777777778,250.1096388888889,304.00487339240556,301.4908993909217,250.1237388888889,250.45728888888888,600.0533944444445,600.2974222222223,601.4030166666666,396.9991,393.08641111111115,398.3492888888889,394.4922888888889,0.0,0.0,517.0234397333205,8.81252318290454,3.5456846008759437,0.047940044025560145,0.01212525119811053,2.5300343440003012,3.119612058601646,1.1108132394476136,0.013515049655166703,0.013738940479614619,0.3320337225826584,3.361307983655731,12.380565041178782,15.014612995699139,16.15255179443621,36.951375285802605,34.46552721114385,15.799540065559167,32.39156861000319,180,7,5,22,4,1038.0,0
