row_id,split,y_true,y_pred,proba_0,proba_1
2412,Train,1,0,0.7329931484281248,0.2670068515718752
1644,Train,0,0,0.9879333227244994,0.012066677275500615
1546,Train,0,0,0.9844953388258781,0.015504661174121812
863,Train,1,1,0.49665964618978,0.50334035381022
1983,Train,1,0,0.5387282845825627,0.46127171541743733
2710,Train,1,0,0.6767004155873925,0.32329958441260753
3587,Train,1,1,0.2858737434170323,0.7141262565829677
341,Train,0,0,0.9546396787466656,0.04536032125333448
2139,Train,0,0,0.9431292422809338,0.05687075771906623
1555,Train,0,0,0.9842039179888094,0.015796082011190673
353,Train,0,0,0.9405490429477475,0.05945095705225248
1480,Train,0,0,0.9780553008017301,0.0219446991982699
695,Train,0,0,0.8596424852897244,0.14035751471027555
906,Train,0,0,0.9336977571071886,0.06630224289281135
221,Train,0,0,0.9630578791354095,0.036942120864590505
2469,Train,0,0,0.972136626034731,0.027863373965268994
3401,Train,0,0,0.9900913718663502,0.009908628133649797
2457,Train,0,0,0.9728589715948314,0.027141028405168608
116,Train,0,0,0.9609873920365889,0.039012607963411154
924,Train,0,0,0.9417746465052557,0.05822535349474435
3739,Train,0,0,0.9823282697808996,0.017671730219100415
3445,Train,0,0,0.9480230023590845,0.051976997640915415
3794,Train,0,0,0.9836014710813031,0.016398528918696812
1862,Train,0,0,0.9726870317081977,0.027312968291802246
1786,Train,0,0,0.9760768446098091,0.023923155390190905
23,Train,0,0,0.9501783066553603,0.04982169334463975
2152,Train,0,0,0.9484716237999656,0.051528376200034316
3225,Train,1,1,0.1937981137445035,0.8062018862554965
47,Train,0,0,0.8470368009030245,0.15296319909697548
2715,Train,0,0,0.8925411309709513,0.10745886902904862
3168,Train,0,0,0.9787680305353774,0.021231969464622556
2465,Train,0,0,0.9847088252992047,0.015291174700795275
1931,Train,0,0,0.9751558364962897,0.024844163503710295
3284,Train,0,0,0.9492862243937952,0.05071377560620479
2865,Train,0,0,0.9599373909154694,0.04006260908453058
3660,Train,0,0,0.9796733476262901,0.020326652373709935
3610,Train,0,0,0.8632467856231336,0.13675321437686644
172,Train,0,0,0.9762012540515141,0.023798745948485887
671,Train,0,0,0.9660203303091266,0.03397966969087336
2034,Train,0,0,0.9863420302900895,0.013657969709910461
915,Train,0,0,0.9652341389459955,0.03476586105400448
1820,Train,0,0,0.9813182062331361,0.018681793766863863
3871,Train,0,0,0.8704541090444466,0.1295458909555533
324,Train,0,0,0.939214835789699,0.06078516421030102
709,Train,0,0,0.7646874213704073,0.2353125786295927
3443,Train,0,0,0.9754866096234395,0.024513390376560574
3880,Train,0,0,0.8218820137904348,0.17811798620956523
748,Train,1,1,0.18874877315313443,0.8112512268468656
910,Train,0,0,0.9433009229638969,0.056699077036103065
128,Train,0,0,0.9376897638215157,0.06231023617848432
1715,Train,0,0,0.9903500020015658,0.009649997998434256
2512,Train,0,0,0.9704736080265944,0.029526391973405557
3113,Train,0,0,0.9602870451210789,0.039712954878921174
1947,Train,1,0,0.5743444106963637,0.42565558930363634
2537,Train,0,0,0.9409867805150661,0.05901321948493386
3771,Train,0,0,0.9805205498073105,0.019479450192689478
3422,Train,0,0,0.9901849291027829,0.009815070897217068
3864,Train,0,0,0.7676902214590352,0.2323097785409648
2694,Train,0,0,0.9896231795480888,0.010376820451911245
698,Train,1,1,0.4912934799532316,0.5087065200467684
3124,Train,1,0,0.5570020204187753,0.44299797958122467
3922,Train,0,0,0.9052439949225133,0.09475600507748673
829,Train,0,0,0.9716773381452967,0.02832266185470336
3455,Train,0,0,0.9779859768128392,0.022014023187160784
3138,Train,0,0,0.9905628353611544,0.00943716463884564
3391,Train,0,0,0.9467791499774372,0.053220850022562854
2903,Train,0,0,0.9848254252961072,0.015174574703892836
2451,Train,0,0,0.9623289371918929,0.03767106280810705
1703,Train,0,0,0.955272858183173,0.04472714181682701
2829,Train,0,0,0.9735012677310624,0.026498732268937612
2385,Train,0,0,0.9495168057592127,0.050483194240787246
1308,Train,0,0,0.9766701248331348,0.023329875166865247
125,Train,0,0,0.9654661852865575,0.03453381471344252
2439,Train,0,0,0.9833964757693551,0.01660352423064492
1499,Train,0,0,0.9934284611852697,0.006571538814730289
2926,Train,0,0,0.9614129430178885,0.03858705698211148
3765,Train,0,0,0.9817007490858466,0.01829925091415346
49,Train,1,0,0.6440240474371555,0.35597595256284453
2951,Train,0,0,0.9647668076792209,0.03523319232077913
3517,Train,0,0,0.9893945562621859,0.010605443737814134
3330,Train,0,0,0.979751701819349,0.020248298180651
1445,Train,0,0,0.9026693948935239,0.09733060510647606
2030,Train,0,0,0.9753681213584076,0.024631878641592483
2538,Train,0,0,0.96923975724924,0.030760242750759937
954,Train,0,0,0.9406527646009444,0.05934723539905567
3622,Train,0,0,0.9673650005371711,0.032634999462828856
2051,Train,0,0,0.9819578599440785,0.01804214005592149
1058,Train,1,1,0.2822314805590924,0.7177685194409076
879,Train,0,0,0.9434448525696036,0.056555147430396385
1155,Train,1,1,0.10800362141317654,0.8919963785868235
2875,Train,0,0,0.9479381550771283,0.05206184492287169
1993,Train,0,0,0.9636882273938161,0.036311772606183935
3615,Train,0,0,0.9795365357138692,0.02046346428613082
209,Train,0,0,0.9747682611339188,0.025231738866081228
4025,Train,0,0,0.9751675608110512,0.024832439188948816
1811,Train,0,0,0.9360208417295381,0.06397915827046188
3646,Train,0,0,0.979688848776152,0.020311151223847992
3851,Train,1,1,0.18881201446749762,0.8111879855325024
770,Train,1,1,0.08587595353274369,0.9141240464672563
3516,Train,0,0,0.9739625763598294,0.026037423640170636
394,Train,0,0,0.9598410261748704,0.0401589738251296
3311,Train,1,1,0.26716664014965796,0.732833359850342
961,Train,0,0,0.9760664421787063,0.02393355782129368
1661,Train,0,0,0.9873127333566238,0.012687266643376206
1493,Train,0,0,0.9926246742006554,0.007375325799344599
1872,Train,0,0,0.9657888372044175,0.0342111627955825
1061,Train,1,1,0.1437210989133998,0.8562789010866002
1717,Train,0,0,0.9904678005550015,0.009532199444998522
3046,Train,0,0,0.9868215551346345,0.013178444865365405
3638,Train,0,0,0.9852397234657618,0.014760276534238148
2197,Train,0,0,0.9455582117109727,0.05444178828902739
1483,Train,0,0,0.986039433557434,0.013960566442566043
1913,Train,0,0,0.9912621163177213,0.00873788368227872
2086,Train,0,0,0.9726904567285878,0.02730954327141223
3183,Train,0,0,0.9652585057046889,0.03474149429531119
1643,Train,0,0,0.9867540971112624,0.013245902888737638
4089,Train,0,0,0.972176564743339,0.02782343525666103
3983,Train,1,1,0.3421545954644897,0.6578454045355103
1432,Train,0,0,0.9435534469369242,0.0564465530630758
3389,Train,0,0,0.9744087567500089,0.02559124324999111
1879,Train,0,0,0.968473617406706,0.031526382593294
639,Train,0,0,0.9800623090604956,0.01993769093950436
92,Train,0,0,0.798536328338421,0.20146367166157894
2386,Train,0,0,0.9674373134557244,0.03256268654427564
3881,Train,1,1,0.33934542532379797,0.660654574676202
18,Train,0,0,0.9627428474439368,0.03725715255606324
10,Train,0,0,0.9668753832922172,0.03312461670778277
2601,Train,0,0,0.9929569559978761,0.007043044002123808
3630,Train,1,1,0.41979368946266093,0.5802063105373391
3954,Train,1,1,0.27310404673483524,0.7268959532651648
1938,Train,0,0,0.9784648738677254,0.021535126132274592
366,Train,0,0,0.9550174988660052,0.04498250113399478
3964,Train,0,0,0.9088644330478981,0.09113556695210194
663,Train,0,0,0.9474720948005524,0.0525279051994476
1170,Train,0,0,0.9146764760753736,0.0853235239246264
3621,Train,0,0,0.9645582692927988,0.035441730707201274
3027,Train,0,0,0.9884189495380734,0.011581050461926585
3575,Train,0,0,0.9191156057767009,0.0808843942232991
2405,Train,0,0,0.9171710219929045,0.08282897800709554
2622,Train,0,0,0.9846514797968525,0.015348520203147434
691,Train,0,0,0.9524491839434918,0.04755081605650824
124,Train,0,0,0.9646754361058321,0.03532456389416798
1645,Train,0,0,0.9834684678910687,0.016531532108931327
3207,Train,0,0,0.7910937817660797,0.20890621823392028
2943,Train,0,0,0.9799664301372081,0.02003356986279187
526,Train,1,0,0.5536993655960525,0.4463006344039475
3605,Train,0,0,0.9327254054842496,0.06727459451575031
271,Train,1,1,0.2951697285775976,0.7048302714224024
3521,Train,0,0,0.9889345537193063,0.011065446280693683
1889,Train,0,0,0.9690393724668751,0.030960627533124906
165,Train,0,0,0.9532575715787637,0.04674242842123633
2946,Train,0,0,0.9833288924879249,0.01667110751207511
3887,Train,0,0,0.8406373866309034,0.15936261336909666
3276,Train,0,0,0.9275379198689526,0.07246208013104743
486,Train,0,0,0.8740902532553961,0.12590974674460387
2382,Train,0,0,0.9569774196805197,0.04302258031948029
203,Train,0,0,0.9587707900613605,0.04122920993863958
2040,Train,0,0,0.9839738858497615,0.016026114150238458
2574,Train,0,0,0.9701388450617525,0.029861154938247505
1861,Train,0,0,0.9449305929143836,0.05506940708561641
2441,Train,0,0,0.9738440077932102,0.02615599220678976
2274,Train,0,0,0.9842384692497675,0.015761530750232483
3376,Train,0,0,0.9747231028646877,0.025276897135312393
3424,Train,0,0,0.990184509982517,0.009815490017483058
3849,Train,1,1,0.20837273754661478,0.7916272624533852
877,Train,0,0,0.9333955434747787,0.06660445652522125
3984,Train,1,1,0.08161631841696759,0.9183836815830324
1491,Train,0,0,0.9889230545029081,0.011076945497091876
1060,Train,1,1,0.19650912474379612,0.8034908752562039
2421,Train,0,0,0.9868860527329695,0.013113947267030494
1227,Train,0,0,0.9764708984287024,0.02352910157129757
2018,Train,0,0,0.9791970890928731,0.02080291090712695
491,Train,0,0,0.9675537550446239,0.03244624495537606
2490,Train,0,0,0.9849845543041468,0.015015445695853193
860,Train,0,0,0.956421872359861,0.043578127640139026
2304,Train,0,0,0.9585505653341004,0.04144943466589957
998,Train,0,0,0.9496715159741926,0.050328484025807356
556,Train,0,0,0.9507463039272567,0.04925369607274332
200,Train,0,0,0.9690417937624564,0.030958206237543615
3096,Train,0,0,0.9443215267878988,0.05567847321210115
4031,Train,0,0,0.9745874815291566,0.02541251847084339
1711,Train,0,0,0.9855112804095854,0.014488719590414598
870,Train,0,0,0.9029617739129209,0.09703822608707913
1842,Train,0,0,0.9153400323700144,0.08465996762998564
3361,Train,0,0,0.949389850374651,0.05061014962534908
3530,Train,0,0,0.9906772735463031,0.009322726453696913
1837,Train,0,0,0.923468679018835,0.07653132098116497
2192,Train,0,0,0.9595433719335779,0.04045662806642219
1538,Train,0,0,0.9829537005430424,0.017046299456957622
311,Train,0,0,0.9911962940278106,0.00880370597218934
1043,Train,0,0,0.8477404764707563,0.15225952352924366
3558,Train,0,0,0.9085130112186225,0.09148698878137747
1435,Train,0,0,0.959593019250842,0.04040698074915801
2997,Train,0,0,0.9656711957310359,0.03432880426896416
4081,Train,0,0,0.8914848657663856,0.10851513423361431
3980,Train,1,1,0.15968374869895519,0.8403162513010448
403,Train,0,0,0.985246061475562,0.014753938524438005
740,Train,1,1,0.19022244469210925,0.8097775553078908
3773,Train,0,0,0.9891728808329718,0.010827119167028179
2953,Train,0,0,0.9893650743792585,0.010634925620741512
2083,Train,0,0,0.9845349521747566,0.015465047825243359
4033,Train,0,0,0.9769835076077578,0.023016492392242224
985,Train,0,0,0.9664259277395707,0.033574072260429286
2145,Train,0,0,0.9013628909390035,0.09863710906099656
4016,Train,0,0,0.9550078871295075,0.04499211287049259
3050,Train,0,0,0.9808836488558829,0.019116351144117156
1041,Train,0,0,0.930515278567182,0.069484721432818
3286,Train,0,0,0.9736426768839965,0.026357323116003476
1351,Train,1,1,0.33595934510878334,0.6640406548912167
1152,Train,1,1,0.2752043832078497,0.7247956167921503
2337,Train,1,1,0.37445925799949376,0.6255407420005062
984,Train,0,0,0.9499629298531738,0.05003707014682626
1287,Train,0,0,0.9599704274812386,0.040029572518761436
127,Train,0,0,0.9511119869195573,0.048888013080442654
2685,Train,0,0,0.9900547191818118,0.00994528081818825
2028,Train,0,0,0.9569928951362882,0.04300710486371182
2222,Train,0,0,0.9606783572974166,0.039321642702583426
2184,Train,0,0,0.9558218949054734,0.0441781050945266
443,Train,0,0,0.9331133076115055,0.06688669238849458
981,Train,0,0,0.9652565183518627,0.03474348164813729
972,Train,0,0,0.9362926412610151,0.06370735873898487
2215,Train,0,0,0.9663388403662089,0.03366115963379108
815,Train,0,0,0.9392540558846547,0.06074594411534532
3892,Train,0,0,0.9264947499697169,0.07350525003028305
853,Train,0,0,0.9655792049646093,0.034420795035390805
498,Train,0,0,0.9675408152066032,0.032459184793396864
2165,Train,0,0,0.9149090177875389,0.08509098221246113
184,Train,1,1,0.31034625222520174,0.6896537477747983
3869,Test,0,0,0.9148455653507386,0.08515443464926138
2842,Test,0,0,0.9442796547794003,0.05572034522059968
1828,Test,0,0,0.962376060855833,0.03762393914416698
2682,Test,0,0,0.9786070130905447,0.021392986909455385
1231,Test,0,0,0.9176861759920001,0.08231382400799991
4068,Test,0,0,0.9904085119145506,0.009591488085449408
3429,Test,0,0,0.9798193188256814,0.020180681174318624
2370,Test,0,0,0.9576915909790639,0.04230840902093618
2433,Test,0,0,0.9788631683373068,0.02113683166269324
3844,Test,1,1,0.4447494163308643,0.5552505836691357
2036,Test,0,0,0.9683082748274551,0.03169172517254489
3061,Test,0,0,0.9707526300136029,0.029247369986397136
2892,Test,0,0,0.9650434909536322,0.034956509046367865
1284,Test,0,0,0.8774905239886353,0.12250947601136478
831,Test,0,0,0.9813748071176427,0.018625192882357353
3175,Test,0,0,0.982052849583904,0.01794715041609601
1396,Test,0,0,0.886649628569627,0.11335037143037298
537,Test,0,0,0.9005834335718026,0.09941656642819743
3279,Test,0,0,0.8732597784877295,0.1267402215122705
551,Test,0,0,0.9358809245216345,0.06411907547836546
575,Test,0,0,0.9577150592125054,0.04228494078749461
3645,Test,0,0,0.9812560073938692,0.018743992606130768
3663,Test,0,0,0.9603409699087337,0.03965903009126626
907,Test,0,0,0.9046821660645831,0.09531783393541696
3806,Test,1,0,0.5495316672546358,0.4504683327453642
2699,Test,0,0,0.9908618010767455,0.009138198923254527
93,Test,1,0,0.8118952998049896,0.18810470019501035
40,Test,0,0,0.6108897816114056,0.3891102183885944
3387,Test,0,0,0.9825400656208063,0.017459934379193718
1281,Test,0,0,0.9425217746208765,0.0574782253791235
1202,Test,0,0,0.8653418441873564,0.1346581558126436
3320,Test,0,0,0.9809553145733395,0.01904468542666051
1019,Test,0,0,0.8910536170371544,0.1089463829628456
1782,Test,0,0,0.9375306235152413,0.06246937648475875
3826,Test,0,0,0.8962681359330974,0.10373186406690262
3396,Test,0,0,0.9619400884680741,0.03805991153192591
467,Test,0,0,0.9306622221023028,0.06933777789769725
2880,Test,0,0,0.9562311427328309,0.043768857267169115
3272,Test,0,0,0.9450363609221777,0.05496363907782228
754,Test,0,1,0.4394649584119511,0.5605350415880489
3569,Test,0,0,0.8153763459193825,0.18462365408061757
2833,Test,0,0,0.9649191117528598,0.03508088824714016
338,Test,0,0,0.850565240072104,0.14943475992789607
1376,Test,0,0,0.7965198202348073,0.20348017976519275
3325,Test,0,0,0.9857797893560362,0.014220210643963829
170,Test,0,0,0.8443995683898913,0.15560043161010867
677,Test,0,0,0.8818013134107636,0.11819868658923637
3334,Test,0,0,0.9427181309254042,0.05728186907459574
1897,Test,0,0,0.9777442010211824,0.022255798978817534
1949,Test,0,0,0.9355857574235052,0.06441424257649472
3378,Test,0,0,0.9841533927508703,0.01584660724912967
385,Test,0,0,0.9379294645439711,0.06207053545602887
3604,Test,0,0,0.8341145700681468,0.1658854299318532
2084,Test,0,0,0.9789318328747846,0.021068167125215427
112,Test,0,0,0.8781218903335472,0.12187810966645286
1343,Test,0,0,0.8319149608048506,0.16808503919514933
1457,Test,0,0,0.96490533459062,0.03509466540938001
2348,Test,0,0,0.966420349309334,0.03357965069066608
2087,Test,0,0,0.980761042676583,0.019238957323416923
213,Test,0,0,0.9833295002692666,0.01667049973073347
3577,Test,0,0,0.9151713615263197,0.08482863847368023
2640,Test,0,0,0.9706298146604934,0.02937018533950665
607,Test,0,0,0.8993350441273185,0.10066495587268152
3069,Test,0,0,0.9714751740577046,0.028524825942295398
699,Test,1,1,0.45628530602084094,0.5437146939791591
1141,Test,0,0,0.7884816149230117,0.21151838507698828
1925,Test,0,0,0.913199774528765,0.08680022547123503
1892,Test,0,0,0.9857286934775186,0.014271306522481446
285,Test,0,0,0.9698280222599166,0.030171977740083386
2171,Test,0,0,0.9811303675323743,0.018869632467625762
3884,Test,1,1,0.4804414087341604,0.5195585912658396
3829,Test,0,0,0.8635017625187639,0.13649823748123616
2236,Test,0,0,0.9621939229813362,0.0378060770186638
3836,Test,1,1,0.23971285728573777,0.7602871427142622
2666,Test,0,0,0.9630531816286048,0.036946818371395185
3128,Test,0,0,0.9894719956614378,0.010528004338562148
2111,Test,0,0,0.9791537441294169,0.020846255870583103
1966,Test,0,0,0.9867956251532733,0.01320437484672664
2493,Test,0,0,0.9904737534922777,0.009526246507722247
1311,Test,0,0,0.9312712269792125,0.06872877302078752
4005,Test,0,0,0.9033777321218975,0.09662226787810245
2050,Test,0,0,0.9791464545729145,0.02085354542708549
978,Test,0,0,0.935688806724929,0.06431119327507095
1948,Test,0,0,0.9127345147593386,0.08726548524066138
1425,Test,0,0,0.9457464195652577,0.05425358043474222
4020,Test,0,0,0.9570341518364016,0.04296584816359836
1691,Test,0,0,0.9447013444727494,0.05529865552725053
3894,Test,0,0,0.9511798122564109,0.048820187743589136
2811,Test,0,0,0.8777259122885452,0.12227408771145482
1296,Test,0,0,0.8494535413862577,0.15054645861374225
927,Test,0,0,0.9051307579409631,0.0948692420590369
3823,Test,0,0,0.9368070243838911,0.06319297561610897
3478,Test,0,0,0.9841505271859381,0.01584947281406186
2510,Test,0,0,0.9577875260324701,0.04221247396752993
1454,Test,0,0,0.9409068027243602,0.05909319727563975
3160,Test,0,0,0.9875971635691144,0.012402836430885569
4064,Test,0,0,0.9880986061861229,0.011901393813877136
3297,Test,0,0,0.9806221827001739,0.01937781729982618
3926,Test,0,0,0.9650409446581407,0.03495905534185931
1526,Test,0,0,0.9753802829119854,0.024619717088014633
2591,Test,0,0,0.9957746554870356,0.004225344512964463
1752,Test,0,0,0.9848764853129597,0.015123514687040289
1249,Test,0,0,0.8902622004035375,0.10973779959646242
3285,Test,0,0,0.9204699689232358,0.07953003107676417
1692,Test,0,0,0.878963086695689,0.12103691330431099
3802,Test,1,0,0.5750774426114031,0.42492255738859686
4022,Test,0,0,0.9656018954507869,0.034398104549213104
931,Test,0,0,0.9478501783106458,0.05214982168935422
3008,Test,0,0,0.9895326974413863,0.010467302558613745
1639,Test,0,0,0.9793313259055088,0.020668674094491277
2398,Test,0,0,0.9850173652428346,0.014982634757165488
1389,Test,0,0,0.9246587090713391,0.07534129092866093
1597,Test,0,0,0.9875868451942847,0.012413154805715263
550,Test,0,0,0.9887891087124245,0.011210891287575462
3351,Test,0,0,0.9643057816573616,0.03569421834263845
3021,Test,0,0,0.9709812517054991,0.029018748294500882
3471,Test,0,0,0.9866502628820684,0.013349737117931675
1063,Test,0,1,0.4096769398797919,0.5903230601202081
793,Test,0,0,0.9276945238897599,0.07230547611024005
306,Test,0,0,0.9820487079684876,0.01795129203151236
2799,Test,0,0,0.9708033853234859,0.02919661467651408
1734,Test,0,0,0.9761813926716977,0.02381860732830227
2025,Test,0,0,0.9871337499795613,0.012866250020438761
3503,Test,0,0,0.9590144107629817,0.04098558923701837
2936,Test,0,0,0.9676591353861677,0.032340864613832385
2641,Test,0,0,0.9696145707502376,0.03038542924976245
2357,Test,0,0,0.9620950184052102,0.03790498159478985
515,Test,0,0,0.9728173597166101,0.027182640283389865
3738,Test,0,0,0.9530184719494539,0.046981528050546124
3362,Test,1,0,0.9132479300830778,0.08675206991692218
897,Test,0,0,0.9510869478191232,0.048913052180876875
2361,Test,0,0,0.9753239287249602,0.024676071275039773
61,Test,0,0,0.8464648603815079,0.15353513961849202
1737,Test,0,0,0.9840724060904221,0.01592759390957783
2882,Test,0,0,0.9549811482437087,0.04501885175629127
1891,Test,0,0,0.9858329847983505,0.01416701520164954
3023,Test,0,0,0.9749225437589635,0.025077456241036532
3918,Test,0,0,0.9252234745454132,0.07477652545458684
3692,Test,0,0,0.989979562415089,0.010020437584910983
3491,Test,0,0,0.9889954987110777,0.01100450128892228
1941,Test,0,0,0.9843561958006262,0.0156438041993738
2856,Test,0,0,0.9452033366094208,0.05479666339057923
230,Test,0,0,0.9824706572180141,0.017529342781985906
2127,Test,0,0,0.9636082064188001,0.03639179358119993
580,Test,1,0,0.9298480599022073,0.0701519400977927
900,Test,0,0,0.6755029181654574,0.3244970818345426
3122,Test,1,0,0.937801120978673,0.06219887902132698
2074,Test,0,0,0.9444112667300392,0.05558873326996083
971,Test,1,0,0.9365220060348547,0.06347799396514535
1055,Test,1,0,0.7926436611501152,0.20735633884988477
3038,Test,0,0,0.9505119382162438,0.04948806178375618
3419,Test,0,0,0.9586755260126293,0.04132447398737067
966,Test,0,0,0.9004630909549657,0.0995369090450343
1295,Test,0,0,0.8879102411773288,0.11208975882267129
1939,Test,0,0,0.9865569314283831,0.013443068571616965
529,Test,0,0,0.8912454368331715,0.10875456316682847
532,Test,0,0,0.9458891779660593,0.05411082203394073
909,Test,0,0,0.8973929570699286,0.10260704293007136
1274,Test,1,0,0.6871195143779419,0.31288048562205806
2631,Test,0,0,0.9851858956100521,0.014814104389947902
2002,Test,0,0,0.9610233441934498,0.03897665580655016
113,Test,0,0,0.9613005626643601,0.0386994373356399
3901,Test,0,0,0.9271897668462957,0.07281023315370423
2592,Test,0,0,0.9869249733766652,0.013075026623334821
1373,Test,0,0,0.8541392409525808,0.14586075904741924
647,Test,0,0,0.9397527524145245,0.060247247585475484
3091,Test,0,0,0.8570107434808991,0.14298925651910085
1756,Test,0,0,0.9840518252918379,0.015948174708162132
11,Test,0,0,0.9374141673865832,0.06258583261341677
3489,Test,0,0,0.9801350308177795,0.019864969182220468
3336,Test,0,0,0.9725098039623471,0.027490196037652858
3950,Test,0,0,0.8745964690683433,0.1254035309316567
3746,Test,0,0,0.7779656364094233,0.22203436359057668
3937,Test,0,0,0.6672989259698834,0.33270107403011656
2109,Test,0,0,0.9791824220133384,0.020817577986661638
3167,Test,0,0,0.9730034699865793,0.026996530013420766
617,Test,0,0,0.9828330113587732,0.01716698864122677
940,Test,0,0,0.9736345539586776,0.02636544604132245
1285,Test,0,0,0.9383765938567079,0.061623406143292134
3068,Test,0,0,0.9537584165811818,0.04624158341881824
1922,Test,0,0,0.9398867480676695,0.060113251932330504
777,Test,0,0,0.8803810047004739,0.11961899529952612
776,Test,0,0,0.7103880715393773,0.2896119284606227
3237,Test,0,0,0.9576213739486832,0.04237862605131685
2450,Test,0,0,0.9408530239353705,0.059146976064629486
3992,Test,0,0,0.511574048955285,0.488425951044715
1958,Test,0,0,0.9851057954924713,0.01489420450752869
2813,Test,0,0,0.8909598496260547,0.10904015037394535
604,Test,0,0,0.8876134741634966,0.11238652583650342
2264,Test,0,0,0.9597585024713752,0.040241497528624846
3787,Test,0,0,0.9771858097364664,0.022814190263533648
2567,Test,0,0,0.9895088974064641,0.010491102593535927
3531,Test,0,0,0.9931361363111799,0.006863863688820095
2207,Test,0,0,0.9692060370269459,0.030793962973054124
2495,Test,0,0,0.9880130472481676,0.011986952751832404
2650,Test,0,0,0.9885602876540948,0.011439712345905293
2768,Test,0,0,0.9796858243677952,0.020314175632204806
3357,Test,0,0,0.9072427127274437,0.09275728727255624
2551,Test,0,0,0.9919769604764077,0.00802303952359226
1097,Test,1,0,0.7683159179426676,0.23168408205733237
1278,Test,0,0,0.9227532954821651,0.07724670451783493
1774,Test,0,0,0.9371584679043073,0.06284153209569263
3479,Test,0,0,0.9921550649139295,0.007844935086070502
3994,Test,0,0,0.8868666135631261,0.11313338643687383
2019,Test,0,0,0.9807856683737028,0.019214331626297165
2400,Test,1,0,0.9680583641748967,0.031941635825103384
3256,Test,0,0,0.9353311234447241,0.06466887655527583
2775,Test,0,0,0.9544882297030639,0.04551177029693604
1226,Test,0,0,0.9769837473386315,0.0230162526613685
729,Test,0,1,0.39589242115940737,0.6041075788405926
1272,Test,1,0,0.8764753199125769,0.12352468008742314
3961,Test,0,0,0.944483652718033,0.05551634728196693
3009,Test,0,0,0.9894133149315918,0.010586685068408184
1781,Test,0,0,0.9591027938557849,0.040897206144215124
2868,Test,0,0,0.9201636942805387,0.07983630571946129
945,Test,1,0,0.940957607272202,0.05904239272779798
762,Test,0,0,0.5838746177225629,0.4161253822774371
3809,Test,1,0,0.6907279326010808,0.3092720673989192
2615,Test,0,0,0.9630336665684701,0.03696633343152991
2333,Test,0,0,0.9709176263112205,0.02908237368877958
3204,Test,0,0,0.9521933028831295,0.04780669711687048
2805,Test,0,0,0.9330782723098279,0.06692172769017209
2746,Test,0,0,0.9925801511411674,0.0074198488588325924
235,Test,0,0,0.9666975832387014,0.03330241676129867
4049,Test,0,0,0.810116695913945,0.18988330408605497
3457,Test,0,0,0.9798000584700501,0.020199941529949823
1967,Test,0,0,0.9893641952285104,0.010635804771489671
1222,Test,0,0,0.9496352338260284,0.050364766173971516
1,Test,0,0,0.9255731928630647,0.07442680713693525
1772,Test,0,0,0.9779338081695931,0.02206619183040691
3018,Test,0,0,0.9385572478531132,0.061442752146886805
802,Test,0,0,0.9626726918470179,0.037327308152982124
1181,Test,0,0,0.9557172575534365,0.04428274244656354
1614,Test,0,0,0.985269324130205,0.014730675869795021
4013,Test,0,0,0.9629537387787599,0.03704626122124014
629,Test,0,0,0.9876182069235606,0.012381793076439376
274,Test,0,0,0.9314756280274055,0.06852437197259459
2937,Test,0,0,0.9627307085321564,0.03726929146784366
1355,Test,1,1,0.4613964259881552,0.5386035740118448
680,Test,0,0,0.7085880621088877,0.2914119378911123
1957,Test,0,0,0.9835791380185354,0.016420861981464654
2513,Test,0,0,0.9522226121418038,0.04777738785819618
1404,Test,0,0,0.7291442328810194,0.2708557671189807
2437,Test,0,0,0.9687642153794718,0.031235784620528173
2343,Test,0,0,0.9526775506338409,0.04732244936615919
477,Test,1,0,0.6473356424546644,0.3526643575453357
1747,Test,0,0,0.98275447908711,0.017245520912890052
3886,Test,0,1,0.4125303206621177,0.5874696793378823
1896,Test,0,0,0.9738100998056813,0.026189900194318667
3750,Test,0,0,0.9139040897288203,0.08609591027117965
1660,Test,0,0,0.9910229007713383,0.008977099228661752
3302,Test,0,0,0.9880560220303669,0.011943977969633087
1367,Test,0,0,0.7549247046832304,0.2450752953167696
446,Test,0,0,0.9838956425614596,0.016104357438540468
2774,Test,0,0,0.9318066366904624,0.06819336330953767
3222,Test,1,0,0.515339474503504,0.484660525496496
4071,Test,1,0,0.9903218262971236,0.009678173702876366
1605,Test,0,0,0.9899450209194,0.010054979080600079
1899,Test,0,0,0.9242976361399614,0.0757023638600386
2964,Test,0,0,0.9346129721173091,0.06538702788269093
1190,Test,0,0,0.9536353216067586,0.04636467839324146
1450,Test,0,0,0.9342665660268806,0.06573343397311938
2578,Test,0,0,0.991499869406973,0.00850013059302704
512,Test,0,0,0.8965161549816578,0.10348384501834214
3782,Test,0,0,0.9857856547344652,0.014214345265534776
2160,Test,0,0,0.9624305280048094,0.03756947199519057
3936,Test,0,0,0.8812146807881905,0.11878531921180945
2700,Test,0,0,0.9769358256501645,0.023064174349835573
855,Test,0,0,0.9659762307182371,0.03402376928176284
4065,Test,0,0,0.9735530323712723,0.02644696762872762
75,Test,0,0,0.9547353579008573,0.04526464209914277
1659,Test,0,0,0.9877045505659906,0.012295449434009374
4029,Test,0,0,0.9683240441905933,0.031675955809406735
2352,Test,0,0,0.9572976470584367,0.04270235294156338
2614,Test,0,0,0.9938262883945856,0.0061737116054143785
768,Test,1,0,0.5750719924529892,0.4249280075470107
702,Test,0,0,0.7687322609493197,0.23126773905068035
