date,% Silica Concentrate,high_silica_risk,experiment,oof_proba,oof_pred_05,best_f1_threshold,oof_pred_best_f1,pred,is_correct,margin,error_type,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours
2017-09-06 19:00:00,2.99,0,extra_trees_balanced,0.1352038689817968,0,0.3,0,0,True,0.1647961310182032,TN,55.1,14.2,2596.214925000001,599.7567083333333,415.54600978430557,9.298568333333334,1.7512964444444445,299.86210555555556,299.85589444444446,299.9463611111111,298.864323934355,303.42867136719224,350.22650555555555,311.9424546296294,400.0842722222222,405.62393333333335,400.35224999999997,349.0015833333333,351.55819444444444,352.12255,350.9898222222222,64.05,0.0,0.0,1036.4298357336168,39.009132189387344,3.0912298931748654,0.016025958958997975,0.02214206942607505,0.6514464631983181,3.1672663581237472,1.6422204946145629,0.052733351216048316,0.01022384599476322,9.0947986517919,30.199085798883313,10.581062348381638,57.81152450034411,6.8502294599645905,46.71127195369384,11.748561402759641,68.36963650231448,30.442348755595116,180,19,2,6,9,4338.0
2017-09-06 20:00:00,2.74,0,extra_trees_balanced,0.132841216683249,0,0.3,0,0,True,0.167158783316751,TN,55.1,14.2,3330.431722222222,586.7946111111111,416.85253665801446,9.221141666666666,1.7222108333333332,299.8396333333333,300.2570944444445,299.8760833333333,299.04700044057836,303.46408835518497,349.7197388888889,317.4381333333333,399.6448277777778,398.9863333333333,399.9839944444445,349.74645555555554,348.2876,349.23561666666666,349.53814444444447,64.51,0.0,0.0,169.6281568176913,12.390832902857811,0.8112494061695563,0.09832844753116242,0.007105340548176578,0.607485691646761,2.829672899622509,1.6637603889816723,0.05273335121673865,0.010223845994602581,8.237091176409773,29.453432703663037,9.410015867757643,36.717352383822245,7.426753625685703,26.143060163756704,8.661637124316231,26.285600300307014,23.0229195923739,180,20,2,6,9,4339.0
2017-09-06 21:00:00,2.48,0,extra_trees_balanced,0.10670378994694031,0,0.3,0,0,True,0.1932962100530597,TN,55.1,14.2,3266.5976638888897,599.0397888888889,416.9041954301078,9.096035722222222,1.7324187222222223,299.88649444444445,299.90486111111113,299.96910555555553,299.22967694680113,303.49950534317725,350.0974722222222,319.47742500000004,399.8377388888889,400.51709444444447,400.34964444444444,349.45905,350.19355,350.5674222222222,348.9083166666667,64.5,0.0,0.0,1050.0347367265665,39.113150023040546,0.8674332806670007,0.03781664344101793,0.006544782487732273,0.5974569393802166,2.7455479270263696,1.504512861350518,0.0527333512164868,0.010223845998588993,7.612760481535488,34.65058722723152,11.699098441695737,22.385290595164697,6.679158679240154,25.434245610391542,11.021687454123759,17.229029050141424,15.809949315919534,180,21,2,6,9,4340.0
2017-09-06 22:00:00,2.24,0,extra_trees_balanced,0.07974135736507758,0,0.3,0,0,True,0.2202586426349224,TN,55.1,14.2,3735.773333333333,584.8163444444444,416.86340990196055,9.222014166666666,1.6840380555555554,299.8778888888889,300.1128777777778,299.92044444444446,299.4123534530244,303.5349223311667,350.18898888888884,319.9480111111111,400.96458333333334,397.6688277777778,400.46504444444446,349.7749222222222,350.15205,351.04050555555557,348.84178888888886,65.3,0.0,0.0,240.45803103198247,22.862337358226362,1.232462695474366,0.10930359479132179,0.01216245146603187,0.650353449961281,2.8734658508798927,1.4881375766082847,0.05273335121577063,0.010223845998728182,6.7876397501380605,33.45197340226947,11.147100241704615,47.58730368874437,7.59079927852881,31.063919984347603,8.222701468951682,27.601882268645948,13.321689625064217,180,22,2,6,9,4341.0
2017-09-06 23:00:00,1.5,0,extra_trees_balanced,0.14763169284267413,0,0.3,0,0,True,0.15236830715732586,TN,55.1,14.2,3516.8431111111113,648.2137805555556,417.5693317647067,9.447747722222221,1.7415253333333334,299.93,300.05410555555557,299.9071,299.5950299592472,303.57033931915834,348.8570277777778,309.36078055555555,399.71590555555554,397.745875,400.21528333333333,352.17325555555556,349.35520555555553,350.9988333333333,349.0596277777778,65.93,0.0,0.0,191.9124819439231,37.13384461793298,0.9478615081257046,0.02415075185925386,0.017755273595313856,0.7364723876546807,2.9424456031925046,1.5616463182594682,0.052733351215925435,0.010223845994768605,8.290138727850467,32.32042454587737,8.645719842594707,56.57230487931342,8.98797458229297,37.63998719626098,10.108413769780114,44.276329796643154,19.915856137211804,180,23,2,6,9,4342.0
2017-09-07 00:00:00,1.7,0,extra_trees_balanced,0.17402316631012277,0,0.3,0,0,True,0.12597683368987722,TN,55.1,14.2,3750.7563611111127,643.1652222222223,416.4147416666678,9.50807961111111,1.7867116666666665,299.9188055555556,300.1895944444444,299.9642166666667,299.77770646547054,303.6057563071511,350.09290555555555,311.94312777777776,399.6506388888889,399.8342888888889,399.4458166666667,351.0731,350.24133333333333,350.9762111111111,350.2857,65.15,0.0,0.0,874.6926958369746,43.869989048868455,1.1218376768466087,0.04006061743524803,0.009924665429568871,0.5294139222576598,2.9476875262129303,1.6342349221679633,0.05273335121552305,0.01022384599357576,8.470456998492018,35.29092796990166,9.285370763113752,63.66559763188341,8.164072500545712,45.01461833968802,8.180543739738672,33.72829940107811,25.733038327302978,180,0,3,7,9,4343.0
2017-09-07 01:00:00,1.8399999999999999,0,extra_trees_balanced,0.10019828998453002,0,0.3,0,0,True,0.19980171001546998,TN,58.959999999999994,8.82,3475.697311574074,602.8716444444444,417.69538174603167,9.363660222222222,1.7579981111111112,299.9402944444444,299.94974444444443,299.86946666666665,299.9603829716939,303.6411732951439,350.0114916666667,304.8796361111111,399.56635,400.2257111111111,399.1350111111111,349.8890333333333,350.7090666666667,350.96785,350.26715,65.6,0.0,0.0,484.83647988017464,44.80750662926824,0.4874592599738574,0.1359660828579261,0.01736884278716987,0.6086333479126657,3.3388088297112826,1.6054770194555883,0.05273335121590357,0.010223845997257924,9.303329653868104,35.30950760192803,11.76108290199079,37.18641729262161,7.257594253981975,28.231167851802848,7.292092765150196,27.7070310682395,19.955884209223715,180,1,3,7,9,4344.0
2017-09-07 02:00:00,1.7,0,extra_trees_balanced,0.09994968586080702,0,0.3,0,0,True,0.20005031413919297,TN,58.959999999999994,8.82,2105.952124537039,483.60434999999995,407.01417103174606,9.083091111111111,1.630749111111111,299.86075555555556,299.68725555555557,299.9094,300.14305947791723,303.67659028313335,349.69204444444443,302.5167,399.75983888888885,415.60095277777776,400.00863333333336,350.5541722222222,350.37465,349.9922666666667,349.05165,65.61,0.0,0.0,1122.5765924884236,41.65286455008237,8.239956668194298,0.042988885874902905,0.057082603248750946,0.5730253108839028,3.5960507815630427,1.8936521374787394,0.05273335121651281,0.010223845998594824,10.680269705199509,38.68202009751473,10.560577476405076,57.2753045874596,8.072189629214614,45.591844056784076,8.92652807800996,44.39774308911059,22.62022197982125,180,2,3,7,9,4345.0
2017-09-07 03:00:00,3.01,0,extra_trees_balanced,0.07142365718806037,0,0.3,0,0,True,0.22857634281193961,TN,58.959999999999994,8.82,3642.0042222222223,528.2565222222222,407.70892499999997,9.502114666666667,1.637018277777778,299.92516111111115,299.93420000000003,299.99448333333333,300.32573598414,303.7120072711256,349.51219722222226,292.69975555555556,399.30646666666667,417.53227222222216,400.5713722222222,350.4493166666667,351.45588333333336,352.17969999999997,350.1972333333333,63.45,0.0,0.0,312.68419609346756,33.43741975050905,5.263414174615345,0.08971750591842162,0.035403190861066074,0.5293457089641467,3.996116116375445,1.979586282464654,0.052733351216923165,0.010223845995221319,11.017176203609578,39.95917205547364,10.52683135896078,53.93291781307665,10.744145238754482,62.03946000279671,20.268368709032256,54.67625468304824,46.54665459957593,180,3,3,7,9,4346.0
2017-09-07 04:00:00,2.57,0,extra_trees_balanced,0.08504640474258864,0,0.3,0,0,True,0.21495359525741137,TN,58.959999999999994,8.82,3175.3350332777777,536.59215,407.7643027777778,9.444427333333334,1.6563489444444444,299.9331055555556,299.57536666666664,300.0120444444444,300.5084124903633,303.7474242591172,349.28580833333336,307.4654736111111,400.2363888888889,418.82047222222224,400.16845,352.98941666666667,349.98479444444445,353.4517333333333,348.20264444444445,64.8,0.0,0.0,1014.0092554770912,20.880265126423115,8.617879852656106,0.06117967007647917,0.013185385996845357,0.5829328482121234,3.8423651409863084,1.9221841506827086,0.05273335121658297,0.010223845994524106,11.096832046839488,37.08662207193114,11.31682003744322,48.249674876597545,10.679158323718944,68.26653532912782,14.85975929695035,68.52900507843377,52.65412541953198,180,4,3,7,9,4347.0
2017-09-07 05:00:00,1.76,0,extra_trees_balanced,0.10501416040766738,0,0.3,0,0,True,0.19498583959233262,TN,58.959999999999994,8.82,2340.29375138889,523.1287277777778,406.6384194444445,9.539411944444444,1.6252143333333335,299.78470555555555,299.19632777777775,299.92768333333333,300.6910889965867,303.78284124710996,349.7042583333333,304.5793791666666,400.91869999999994,401.84072777777783,399.1029611111111,349.9289722222222,349.81538333333333,351.0172166666667,351.47984444444444,64.42,0.0,0.0,982.4647457564193,24.23451667464538,8.073333716940262,0.10371831193776349,0.023303246247393584,0.5094384129959111,11.120149215416012,1.5579915684945187,0.052733351216336564,0.010223845997213358,10.212327704037547,42.97379259617996,11.605252933190787,66.13624718411086,8.451220166582043,55.09015364033663,13.990130910067757,37.512154267098694,38.810582346517336,180,5,3,7,9,4348.0
2017-09-07 06:00:00,1.49,0,extra_trees_balanced,0.05675741355033631,0,0.3,0,0,True,0.24324258644966368,TN,58.959999999999994,8.82,3139.172476388889,551.6078722222222,408.1119642361111,9.514518888888889,1.6459004444444445,299.9642166666667,299.79125,299.90441111111113,300.8737655028095,303.8182582351,349.83199444444443,310.2510666666667,400.2737611111111,399.1995444444445,400.8467611111111,352.0131944444444,350.2597166666667,352.87353333333334,350.3574,65.8,0.0,0.0,910.5984462773988,56.79161073003181,13.486960858314717,0.11054766775713996,0.030388510270645187,0.4320632447917634,2.956351196764537,1.6575932948065513,0.05273335121584032,0.010223845998552679,9.197113394669751,36.125913940049514,10.516229229340865,63.89824575298715,10.600407429991588,51.842055763111134,11.077975574823634,46.35932742350777,37.923833751144464,180,6,3,7,9,4349.0
2017-09-07 07:00:00,1.49,0,extra_trees_balanced,0.08121530009333103,0,0.3,0,0,True,0.21878469990666896,TN,56.7,11.65,3375.2210555555557,601.0503305555555,417.4186292393411,9.347951777777778,1.6838453333333332,300.15291666666667,299.81700555555557,299.9588111111111,301.05644200903276,303.85367522309167,349.6910888888889,311.4264236111111,399.90374444444444,400.7020333333333,398.9146944444445,352.30333333333334,348.58503333333334,352.92842777777776,350.0957333333333,66.12,0.0,0.0,427.7840786353394,35.70450542186378,0.2970833172450349,0.031311722958301265,0.00979370049232353,0.4812178863744125,2.914079316195815,1.7017016509263432,0.052733351215915165,0.010223845995130878,8.523590974654395,38.832549171261896,11.157882825419996,64.89198020194605,9.301089223608438,53.95373600987657,11.496511480009932,41.183272310359555,33.71863580336547,180,7,3,7,9,4350.0
2017-09-07 08:00:00,1.54,0,extra_trees_balanced,0.07167059530869958,0,0.3,0,0,True,0.22832940469130042,TN,56.7,11.65,2884.5778333333333,546.5426388888889,415.6085065245478,9.500004555555556,1.6397569444444444,300.2242777777778,299.8813888888889,299.8631777777778,301.23911851525554,303.8890922110844,350.1886166666667,308.55730694444446,399.9855611111111,398.76948055555556,399.7194944444445,351.1805777777778,349.31583333333333,350.13214999999997,350.63295555555555,64.73,0.0,0.0,670.9489787842582,38.38409255925401,3.4297184875280107,0.06559898316727013,0.02545472215735336,0.6028252008995032,2.3556147354987385,1.711625650776203,0.05273335121569903,0.010223845994391958,8.349377477975361,38.27521268573257,9.58849999111429,67.67891575896694,10.567177357531408,35.13323715593344,12.980783390372778,49.45877435719963,31.78243315747136,180,8,3,7,9,4351.0
2017-09-07 09:00:00,1.57,0,extra_trees_balanced,0.18928241399239862,0,0.3,0,0,True,0.11071758600760137,TN,56.7,11.65,1085.6867922222227,419.47781111111107,383.23960796019946,9.462122666666668,1.5542482222222223,299.74930555555557,299.9161833333333,299.88166666666666,301.42179502147945,303.9245091990761,349.9116333333333,311.4960083333333,400.02885,455.34041388888886,400.31093888888887,349.29375,348.86721666666665,354.9518722222222,349.9786888888889,64.66,0.0,0.0,627.5802664979034,25.203512131091994,10.090197970554355,0.1431844156890799,0.014177626746844547,0.7643449490120472,2.8237313168434124,1.909284700265172,0.05273335121598979,0.010223845996916803,7.888461963807929,35.813423544407456,10.329749799312125,72.45540851427951,9.023186549208708,28.827338062231245,14.051125488046612,46.78709475284238,33.549265087378735,180,9,3,7,9,4352.0
2017-09-07 10:00:00,2.41,0,extra_trees_balanced,0.20475247641048314,0,0.3,0,0,True,0.09524752358951685,TN,56.7,11.65,2843.248579222223,414.75677777777776,392.00298926202333,9.122147944444444,1.5618114166666668,300.13742777777776,299.8380333333333,299.9400944444444,301.60447152770223,303.9599261870667,349.80209444444444,302.89759444444445,414.83538333333337,511.5152166666667,409.30875,350.10667222222224,347.26852222222226,351.78710555555557,351.30353333333335,64.72,0.0,0.0,1162.486593584605,50.19913808922261,11.037247161081071,0.027662404304140954,0.03950823339932533,0.5938809367256624,2.6104234498980823,1.9694623679720327,0.05273335121669136,0.01022384599872656,9.023380952156842,34.94408599972554,64.66981163480241,49.64346869744459,72.19944432487576,69.81876178814595,39.54514365358709,27.304531751767936,55.42446402721854,180,10,3,7,9,4353.0
2017-09-07 11:00:00,1.85,0,extra_trees_balanced,0.06730536438026158,0,0.3,0,0,True,0.2326946356197384,TN,56.7,11.65,3551.2800666666667,558.20975,412.3660333333339,9.237969722222223,1.7155531666666668,299.9185611111111,300.1180444444444,299.9418944444444,301.787148033925,303.99534317505777,348.8435,295.2444527777778,399.59967222222224,500.4569666666667,400.30210555555556,349.63078333333334,348.7091055555556,352.07416666666666,348.96813888888886,65.96,0.0,0.0,839.0548220730659,23.635052484692512,5.983663178091844,0.018364920468428973,0.029975241421972845,0.4018671168418218,3.2379190347818265,2.1392125303412786,0.05273335121595723,0.01022384599534891,8.867332308034424,40.52512075475484,7.599812927398309,11.489076211244226,6.187250450632984,15.893612759105112,9.235957796386684,20.688232564404554,13.704480728240293,180,11,3,7,9,4354.0
2017-09-07 12:00:00,2.23,0,extra_trees_balanced,0.051499212641103236,0,0.3,0,0,True,0.24850078735889675,TN,56.7,11.65,3312.8487777777777,541.6151611111111,410.23762500000004,9.506207777777778,1.6470105555555556,299.9717,299.79071111111114,299.91152777777774,301.9698245401489,304.03076016305056,350.07571666666666,297.7590583333333,400.6093666666667,500.5514444444444,399.7553833333333,351.0753277777778,349.0712555555556,350.15305555555557,349.0190111111111,65.11,0.0,0.0,172.66360512297211,29.73114506711478,6.239395068311086,0.13131847836697252,0.038637176106298715,0.536187155343678,3.5631740056192855,2.19836445626328,0.05273335121567313,0.01022384599345487,10.015847414236983,41.68968971091239,10.345027314232775,15.544776118334283,7.8413313306089085,22.817332091789478,10.426776742344279,22.40692130761837,18.172143383024736,180,12,3,7,9,4355.0
2017-09-07 13:00:00,2.47,0,extra_trees_balanced,0.08197969875340766,0,0.3,0,0,True,0.21802030124659233,TN,56.7,11.65,3087.3036111111114,472.3945388888889,403.33786944444444,9.739960166666666,1.590031,299.95750555555554,299.94172777777777,300.0211611111111,302.15250104637164,304.06617715104335,350.0163444444445,292.6886407407406,399.42498333333333,499.3242666666667,399.70946666666663,350.56373333333335,351.35069444444446,349.73467222222223,350.18388333333337,64.62,0.0,0.0,218.1557137478843,27.791892914893975,8.629658775476448,0.02531689309696801,0.016616930626455924,0.6101255016362672,3.599198040043182,2.3430716761547767,0.05273335121558363,0.010223845996493482,11.10104487140348,39.78343966286285,10.000315197518642,20.09012307069211,11.23592913598554,27.87836945387351,9.38241242792848,22.45058998032755,20.88019943451876,180,13,3,7,9,4356.0
2017-09-07 14:00:00,2.66,0,extra_trees_balanced,0.04915104543688952,0,0.3,0,0,True,0.25084895456311046,TN,56.7,11.65,3218.6086537777783,598.3068666666667,416.2869692451428,9.492804833333334,1.691655222222222,300.04890555555556,299.9853888888889,299.8875111111111,302.335177552595,304.1015941390333,349.5148527777778,292.410064814815,400.0266333333333,500.2588,399.0901111111111,349.5868111111111,348.7668944444444,349.97375,350.21540555555555,64.06,0.0,0.0,846.085978973204,56.65168465141464,3.6109345511400783,0.11481480084841397,0.02625709160198542,0.7519023924333108,3.7519388460262735,2.385148673420798,0.052733351216811955,0.01022384599861556,11.117914306261818,45.31255433351017,10.7532170126484,18.504498102833747,6.464347668291313,20.517853311144766,11.018108544824054,17.492174719912448,19.533502898779716,180,14,3,7,9,4357.0
2017-09-07 15:00:00,2.46,0,extra_trees_balanced,0.05830866782904235,0,0.3,0,0,True,0.24169133217095765,TN,56.7,11.65,3537.9935008333337,610.5838305555556,416.52669335648443,9.301866388888888,1.7104785555555557,299.90594444444446,299.9675388888889,299.93392222222224,302.51785405881776,304.13701112702444,349.6186055555556,301.72778055555557,399.8661666666667,501.35065,399.40535,348.44162222222224,349.3113,349.4924611111111,348.86952777777776,63.93999999999999,0.0,0.0,750.6095662097168,37.42265277263893,0.8871527097609055,0.018188310738368515,0.015695299159027263,0.4795836008944093,14.529501277043154,2.0395658564605106,0.05273335121706277,0.010223845996179173,9.106048694562697,43.98348573819694,8.279977111817542,19.20713303219378,7.129820457046752,26.784032326526088,9.10292241346454,21.85456726340538,16.618542656532977,180,15,3,7,9,4358.0
2017-09-07 16:00:00,1.98,0,extra_trees_balanced,0.0338299016142285,0,0.3,0,0,True,0.2661700983857715,TN,56.09,15.79,3176.4079444444446,552.5403333333333,416.34949573170775,9.373925111111111,1.629368388888889,299.83360555555555,299.98406111111115,299.84782222222225,302.70053056504054,304.17242811501666,349.8321166666667,302.75358166666666,400.48341666666664,500.29821111111113,398.96081111111107,349.9385777777778,348.4382777777778,349.73662777777776,350.43423333333334,64.69,0.0,0.0,485.5896043765274,20.975680431553663,1.914008847700407,0.029929789424378007,0.021006346426309646,0.38722853569698096,3.195757171911062,2.0285573066031057,0.052733351216201985,0.010223845994352653,8.853596476558112,36.37730769132048,8.713547779097281,12.610621940777142,6.45073083954997,21.479785626634463,6.973050563941409,17.316021719792907,14.484519439387693,180,16,3,7,9,4359.0
2017-09-07 17:00:00,2.15,0,extra_trees_balanced,0.042066449404514525,0,0.3,0,0,True,0.25793355059548545,TN,56.09,15.79,2829.680103333333,525.4930722222222,416.3851705555556,9.3559065,1.6066953888888889,299.73771666666664,299.5237055555556,299.93331666666666,302.88320707126445,304.20784510300945,350.0036472222222,308.14783222222223,399.6102611111111,500.36914444444443,400.22313333333335,217.163121290415,351.56544444444444,350.17257222222224,344.8927444444445,65.09,0.0,0.0,975.1783475639227,25.51826943671485,3.055481639796477,0.026091842115346077,0.016658989877470463,0.43384558536932505,2.832592757522535,1.9723555868132232,0.052733351215554294,0.01022384599645103,8.24047740588716,39.34217202036231,9.632265236844958,7.43667659876988,5.269092106489198,43.43680910416051,6.422474727446662,8.819599031595322,13.512480547060598,180,17,3,7,9,4360.0
2017-09-07 18:00:00,1.9,0,extra_trees_balanced,0.04086523316774349,0,0.3,0,0,True,0.2591347668322565,TN,56.09,15.79,3178.8256666666666,529.0910222222223,417.1764211111111,9.271350722222222,1.6332487777777778,299.9184833333333,300.0442277777778,299.9390055555556,303.0658835774878,304.243262091,350.0101388888889,302.97588333333334,399.94245,500.59737222222225,399.88214444444446,271.43195616264387,349.7528111111111,350.3007,349.1228611111111,64.92,0.0,0.0,398.1698398884301,25.598250889889446,1.4266832635127067,0.02499229728070799,0.03426628553055824,0.6176278407926963,2.8188777590274348,1.852191643243883,0.052733351216127974,0.010223845998540806,8.311591928521606,37.564750304873584,9.530459547783858,7.621822537243189,8.023645955079848,20.204137899765097,9.675312013796807,9.906487443926164,7.38534069233241,180,18,3,7,9,4361.0
2017-09-07 19:00:00,2.05,0,extra_trees_balanced,0.04545536713195289,0,0.3,0,0,True,0.25454463286804707,TN,56.09,15.79,3022.4816666666666,542.5806722222222,416.5215277777778,9.315667611111111,1.6630662222222223,299.86327222222224,299.92859444444446,299.8764444444445,303.2485600837105,304.2786790789911,349.49612777777776,304.5182402777778,399.89709444444446,500.0924166666666,400.07255,341.42222299873,350.71985,349.948,350.0880833333334,64.97,0.0,0.0,211.44572932157521,12.118759880097045,2.0387361096354866,0.019988880808088465,0.013448981876192707,0.5551066447144853,2.706726172780247,1.7246302509434133,0.05273335121672144,0.010223845995808657,7.961725200420211,35.61619125552993,11.610112776606632,8.597530209875515,7.123956949987682,20.204137899764774,15.10445909858519,16.707581160791776,8.177604066306815,180,19,3,7,9,4362.0
2017-09-07 20:00:00,1.7200000000000002,0,extra_trees_balanced,0.06366751016799294,0,0.3,0,0,True,0.23633248983200705,TN,56.09,15.79,3126.0540894444443,525.5156444444444,415.8310081300816,9.247165777777777,1.6351335,299.8680388888889,299.71915,299.8946111111111,303.43123658993335,304.3140960669833,349.5458777777778,300.4207875,399.86337222222227,499.9111388888889,399.7431222222222,411.4124898348167,351.6887722222222,352.02514444444444,349.9659277777778,65.42,0.0,0.0,684.2296214605518,35.54307214706353,2.1780539228863978,0.054114232795651224,0.0344479719847357,0.4781211650697477,2.618886630432024,1.6887383798066813,0.052733351215701836,0.010223845994316149,7.90950640660799,31.72166576489766,11.534463724002919,8.869996107204397,8.15899768602843,20.20413789976474,28.9469869235759,35.11208041513826,9.08941662107369,180,20,3,7,9,4363.0
2017-09-07 21:00:00,1.44,0,extra_trees_balanced,0.04422915877645113,0,0.3,0,0,True,0.2557708412235489,TN,56.09,15.79,3786.8833583333335,504.62910555555555,417.03932030129056,9.341985666666668,1.6285362222222224,299.85044999999997,300.1896444444444,300.0148888888889,303.6139130961567,304.34951305497555,349.6786055555555,304.35570277777776,401.0642277777778,500.6718555555555,400.91217777777774,435.50754523119775,350.661075,350.39195555555557,349.8834722222222,65.78,0.0,0.0,680.2167577162486,25.15521087755803,0.9131549975296416,0.09643436685181939,0.03348140872443767,0.5155842670106181,2.7283828739591574,1.7873450947296983,0.05273335121546411,0.01022384599629392,8.586009687921411,34.70953663914558,9.802559437225538,8.553388663839103,6.0840103168109145,39.54183818105439,33.46000336954867,84.81023141564826,7.867888546653533,180,21,3,7,9,4364.0
2017-09-07 22:00:00,1.36,0,extra_trees_balanced,0.10386932967469999,0,0.3,0,0,True,0.19613067032530002,TN,56.09,15.79,2642.8703200000014,505.1886777777778,411.0922965686278,9.538363111111112,1.6647128333333332,299.86395,300.1509277777778,299.93507222222223,303.79658960238055,304.3849300429667,349.77211666666665,304.05874444444447,399.66577777777775,499.79630000000003,400.0893888888889,283.8833505933128,350.2912166666667,348.12361666666663,349.44085,66.19,0.0,0.0,1190.2953905470983,41.79650861517499,9.230508479647213,0.042509920754372946,0.02276325062890741,0.5489984140333004,3.0098992545534964,1.8577397229206454,0.05273335121671037,0.010223845998725202,9.322890673125773,36.91876236094513,10.274206586050308,9.490272759164158,4.745206929557556,78.45210792890191,13.468063170278462,85.87946198036165,6.7949161424594156,180,22,3,7,9,4365.0
2017-09-07 23:00:00,1.21,0,extra_trees_balanced,0.08741925576449847,0,0.3,0,0,True,0.21258074423550152,TN,56.09,15.79,2668.4663027777788,459.1129333333333,414.1692583333333,9.228477555555555,1.6093448888888888,299.74715000000003,300.05806666666666,299.88221666666664,303.97926610860276,304.4203470309572,350.31499444444444,292.96029583333336,399.8831888888889,499.46242777777775,398.9676055555555,310.7619583333333,349.2148888888889,352.8283111111111,352.09152222222224,66.23,0.0,0.0,1056.8608931164622,23.22639450247161,4.441271451292603,0.1869876999686892,0.011887806847956619,0.6169093078943131,3.3220632922594513,2.0862056899628394,0.05273335121702656,0.010223845995798767,9.750342590133389,37.772255012182626,10.003383830145177,9.152379646257494,6.24834387968989,99.38396564145079,13.065046894455477,86.12846449824491,23.168266992316976,180,23,3,7,9,4366.0
2017-09-08 00:00:00,1.26,0,extra_trees_balanced,0.1135053479543914,0,0.3,0,0,True,0.18649465204560858,TN,56.09,15.79,3869.6599444444446,504.1814611111111,416.4346906565661,9.003683777777779,1.6311585,299.82312777777776,300.0733222222222,299.98690555555555,304.1619426148261,304.45576401895,349.1850138888889,299.02987083333335,400.02505,432.9890805555555,400.18388333333337,348.61487222222223,351.4832611111111,351.5099777777778,350.0146555555556,65.7,0.0,0.0,350.68710547770434,40.16437360015629,2.9246628923310056,0.04933617032558382,0.05048116628423574,0.8157811051076198,3.4084500740488974,2.13479885260421,0.05273335121607786,0.01022384599338405,11.21575692205075,39.980031703315085,9.745003376246482,65.46201455573659,7.891667907972446,43.18637927493016,14.843461623206318,118.82325979411398,27.96967576547505,180,0,4,8,9,4367.0
2017-09-08 01:00:00,1.6600000000000001,0,extra_trees_balanced,0.09923211592155572,0,0.3,0,0,True,0.20076788407844426,TN,59.83,7.56,3759.4613888888894,565.6739861111112,415.6904726390122,9.172607944444444,1.6954391111111111,299.86932222222225,300.0329611111111,299.96555555555557,304.34461912104945,304.4911810069428,349.4427111111111,306.78423055555555,399.26848333333334,433.82878055555557,400.4292,350.1740222222222,349.40815,360.5295,350.1357,66.15,0.0,0.0,128.43618641507845,42.089279231257265,1.2054258413235037,0.0703073110604605,0.006174771906618333,0.6228221402575861,3.803496270777853,1.882655846351761,0.052733351215357605,0.01022384599575717,11.239773978420894,37.652643189436354,13.535891522366661,67.60662606520319,5.884588185723412,41.325709606054566,10.290110035841323,116.31586966028227,32.18737530580376,180,1,4,8,9,4368.0
2017-09-08 02:00:00,1.9100000000000001,0,extra_trees_balanced,0.10890065951408251,0,0.3,0,0,True,0.19109934048591748,TN,59.83,7.56,3682.4970555555556,614.6638194444445,417.21471908537495,9.296099944444444,1.7135819444444444,299.8045833333333,299.3318388888889,299.83228333333335,304.5272956272728,304.5265979949333,349.54055555555556,304.71029583333336,399.6350777777778,437.2373305555556,399.1427166666667,349.0498055555555,351.1609277777778,356.7766388888889,350.22923888888886,65.51,0.0,0.0,771.5786435037278,42.016646793025956,0.9770918556614334,0.008421408268168406,0.007725220248368545,0.8511407369916367,13.17499196886278,1.8468540316350541,0.05273335121530758,0.010223845998592435,9.727487126249923,36.9689411574128,11.227879470543929,77.91003493827107,6.612703432094406,40.766461982192254,14.049784005469247,112.14516544623774,31.656310793753427,180,2,4,8,9,4369.0
